temp,rain_1h,snow_1h,clouds_all,is_weekend,is_holiday,is_peak_hour,hour_sin,hour_cos,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,weather_main_grouped_Clouds,weather_main_grouped_Drizzle,weather_main_grouped_Fog,weather_main_grouped_Haze,weather_main_grouped_Mist,weather_main_grouped_Other,weather_main_grouped_Rain,weather_main_grouped_Snow,weather_main_grouped_Thunderstorm
-0.7446394602881308,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.4159295198939994,-0.006968984187542699,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.4796583778148702,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.0010822604038392,0.9915324706790843,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.30822547562855174,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,1,1.367667639196875,-0.37244588238444915,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7269264806229949,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.7522799895763479,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.7340880031125863,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,0.7077409500616916,1.2159405517373991,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4908341256170025,2.611554829987354,-0.021783134943751507,0.30470782169603033,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.7645048364375014,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.2270662040597127,-0.7130161339483689,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.304405210984441,-0.09612523755919114,-0.021783134943751507,1.235462140289488,1,0,0,0.36613775902241935,1.357009368875991,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.5047268406380276,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.46103606139294656,-0.09612523755919114,-0.021783134943751507,1.235462140289488,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.1761896027703154,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.368562878738107,-0.37244588238444915,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9622547827001617,-0.09612523755919114,-0.021783134943751507,0.30470782169603033,0,0,0,1.0010822604038392,0.9915324706790843,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9860801857958722,-0.09612523755919114,-0.021783134943751507,1.3647335734274684,1,0,0,0.36613775902241935,1.357009368875991,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.638296340879644,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-1.2270662040597127,-0.7130161339483689,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4992387078340453,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.2261709645184808,-0.7130161339483679,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8285455201563163,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.34107975156789716,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.6314198645202482,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.3120457402726625,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.3181581637032371,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1.1578523324785872,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-2.2696891062167897,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.28735378238817827,-0.09612523755919114,-0.021783134943751507,0.9252107007583356,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.4565915061222436,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5142010969554219,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,1,0,0,1.2261709645184806,0.6990781655732827,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.8149378512654823,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.28315701280539,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.7077409500616916,-1.2298785201124847,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5351491954886758,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,1,0,0,-1.0019774999450717,0.991532470679084,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.686431675395428,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5145197664104839,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.06234019485010741,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.7086361896029244,1.2159405517373985,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0302554933653165,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.39699537767413173,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.00044761977061602863,1.4051253153341081,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.4076976402033714,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.22813968040447266,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.47699171932179,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3572701469011237,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-1.227066204059713,0.6990781655732827,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.1954306882930938,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.3724059216495957,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-1.0019774999450708,-1.0054704390541704,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.2845398348350704,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.03851479175439265,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.0019774999450717,0.991532470679084,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03247877361670281,-0.09612523755919114,-0.021783134943751507,-0.8328807899181959,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-0.4428385534034476,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0096260642871244,0.21726365914758486,-0.021783134943751507,0.8217935542479513,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.088463278258019,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8484108963056869,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1547961207632977,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.3661377590224198,-1.3709473372510763,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.6017670841241545,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6078739860289959,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.8751527488144577,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.9523220946254765,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.3739340275072426,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-0.7086361896029244,1.2159405517373985,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.635379891466588,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.0010822604038392,-1.0054704390541698,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.6523343397286356,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,1,0,0,-0.3670329985636525,1.3570093688759906,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.1845941849873538,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-0.00044761977061602863,1.4051253153341081,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.24265668605208998,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.4908341256170025,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.5154235816415386,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.324410349436045,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.3549779881146553,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.3661377590224198,-1.3709473372510763,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-1.0754743784680443,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.8675122195262363,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.6812230671959039,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.49427236379670264,-0.09612523755919114,-0.021783134943751507,0.6149592612271829,1,0,0,-1.0019774999450708,-1.0054704390541704,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.6505211877407976,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-0.00044761977061602863,1.4051253153341081,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.014204860334323388,-0.09612523755919114,-0.021783134943751507,0.8217935542479513,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.43964257938592904,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.6787911461072066,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-1.2270662040597127,-0.7130161339483689,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7674212858505575,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.406928065748817,-0.09612523755919114,-0.021783134943751507,0.30470782169603033,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.164583525010021,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.3137136084325341,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.7077409500616916,1.2159405517373991,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.6974134625291302,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,1,0,0,1.367667639196875,-0.37244588238444915,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.7117851843487853,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636515,-1.3709473372510768,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5863407417197493,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6201043544158824,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-1.0019774999450717,0.991532470679084,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7729094186545442,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.6094020918866384,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.227066204059713,0.6990781655732827,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.43429420888417575,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-1.0019774999450717,0.991532470679084,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.2525893741267797,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.367667639196875,-0.37244588238444915,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.788814767857575,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.0906101532165208,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-1.2130039056560005,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.147919644403902,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,1.0010822604038392,0.9915324706790843,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.6819871201247251,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.2261709645184806,0.6990781655732827,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.386922927297213,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.4159295198939994,-0.006968984187542699,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.037750738825571374,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.4993839916620075,-0.09612523755919114,-0.021783134943751507,-0.31579505736627494,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.05928398313481795,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.0010822604038392,-1.0054704390541698,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9104389458424961,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.3670329985636525,1.3570093688759906,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.4659054250960741,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-1.0019774999450708,-1.0054704390541704,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.1219418448239524,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.0010822604038392,-1.0054704390541698,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.7415832485728413,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061602863,1.4051253153341081,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.3560270871736724,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.088463278258019,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.7086361896029234,-1.2298785201124849,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.22431941576036626,1.220108128609268,-0.021783134943751507,1.183753567034296,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-2.2673969474303237,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.0019774999450717,0.991532470679084,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.57363688805997,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.2756562458194018,0.21726365914758486,-0.021783134943751507,1.183753567034296,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.3219784283473478,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9524618569277055,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7353310628400334,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.5244524544851692,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1120091567492671,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.9805920529918898,1.9722414807055304,-0.021783134943751507,0.9252107007583356,0,0,1,1.2261709645184808,-0.7130161339483679,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.45568769089119326,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5391092224350199,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-1.368562878738107,0.35850791400936316,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.07914935928418858,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1.1272902153257058,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.6986565222565816,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.490979409444969,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-0.7086361896029234,-1.2298785201124849,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.1020764686745819,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.7651291270640936,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,0.7077409500616916,-1.2298785201124847,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.5276484285026877,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.000312145313293946,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.7077409500616916,1.2159405517373991,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.706436813847032,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,1,0,0,-1.368562878738107,-0.37244588238444915,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.463473504007377,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-1.0019774999450708,-1.0054704390541704,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.374843364264026,1.3454636872919785,-0.021783134943751507,0.7959392676203553,1,0,0,-1.0019774999450708,-1.0054704390541704,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.8661238759708227,0.3050125502254821,-0.021783134943751507,0.5115421147167988,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.08449772978594187,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.9656930208798619,-0.09612523755919114,-0.021783134943751507,0.6149592612271829,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.1648685711402165,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.9935809527818603,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-1.368562878738107,0.35850791400936316,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.223560884357278,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7108813691177307,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.24786529425161424,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.2261709645184806,0.6990781655732827,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.5522434060529569,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.0010822604038392,0.9915324706790843,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-2.337689816881944,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.7077409500616916,-1.2298785201124847,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.8876626418058025,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.3670329985636525,1.3570093688759906,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.5667604117005742,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,0.7077409500616916,1.2159405517373991,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.41609670089468104,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.638296340879644,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5970374827232559,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.9584345180560511,2.8998726149575877,-0.021783134943751507,0.7959392676203553,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.24265668605208998,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,0.3661377590224198,-1.3709473372510763,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7017127339718667,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
0.7475559097011869,-0.09612523755919114,-0.021783134943751507,-0.5226293503870434,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.5398732753638412,0.21726365914758486,-0.021783134943751507,-0.6260464968974275,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.2234156005293116,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-1.2657235577447166,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,1,0,0,0.7077409500616916,1.2159405517373991,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.3074614226997305,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,1.367667639196875,-0.37244588238444915,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8163206732951628,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.8416797037742532,-0.09612523755919114,-0.021783134943751507,-0.9362979364285802,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.45047908269166903,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.368562878738107,0.35850791400936316,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.1471555914750806,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.3519162548736328,2.5363414947777274,-0.021783134943751507,0.7959392676203553,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
